user_id	rec_items	rec_predictions
1	[1398, 312, 783, 434, 2973, 3050]	[5.4349875, 4.6585865, 1.5238386, 0.5708664, 0.43008554, -2.4210877]
1	[200, 2423, 928, 427, 2352, 2795]	[4.106854, 3.1256385, 2.019671, 1.32121, 0.9523601, -2.9984941]
1	[431, 2139, 3089, 559, 435, 1088]	[5.482494, 4.8971205, 3.7674644, 3.3712702, -0.2711522, -1.7161078]
1	[1002, 862, 2936, 247, 1732, 456]	[3.1313872, 2.4210763, 1.1972892, 0.49759954, 0.21261278, -0.11073831]
1	[232, 502, 1475, 130, 1484, 3110]	[4.178443, 4.0093365, 0.6003984, 0.36903107, -1.7594644, -3.9624782]
1	[339, 507, 1021, 96, 2755, 704]	[4.8641396, 4.4476037, 3.7772183, -0.83805835, -0.8741386, -1.9805354]
1	[86, 574, 276, 471, 167, 2987]	[1.7558662, 1.5841632, 0.57581604, 0.55320686, 0.5012719, 0.33760568]
1	[1047, 3009, 633, 643, 1528, 523]	[1.8605278, 1.3454535, 1.3159713, 1.030781, 0.1407494, 0.09575096]
1	[983, 1579, 2142, 752, 2832, 7]	[4.2636867, 3.6487489, 3.2789717, 2.3619614, 1.2947962, -1.7809722]
1	[1048, 176, 3252, 1015, 2414, 620]	[4.253119, 3.1884596, 3.0734034, 1.3693789, 0.41931462, -0.49097916]
1	[1118, 3041, 17, 2571, 2520, 148]	[4.466156, 2.5880635, 2.4151733, 2.2823098, -1.9390154, -2.62669]
1	[1149, 2001, 463, 1171, 1381, 3062]	[5.7078495, 3.674827, 2.7765236, 0.5741702, -1.8704082, -3.221993]
1	[1206, 126, 3137, 2258, 1263, 1837]	[6.057518, 2.5579557, 1.1584243, 0.99559784, -0.71581084, -3.0481966]
1	[1212, 3030, 3095, 187, 1081, 2478]	[4.599311, 2.1811712, 1.6928194, 0.826072, -0.773162, -1.3988438]
1	[1280, 2546, 2889, 1936, 1645, 628]	[4.909476, 3.4922874, 2.9461741, -1.0781305, -2.3705559, -2.5029793]
1	[1292, 923, 417, 1295, 382, 2815]	[5.35527, 4.125804, 2.036054, -0.4092167, -1.6334403, -3.8624532]
1	[1346, 3229, 2122, 522, 99, 1834]	[5.4993773, 2.7655857, 2.4609156, 1.5423304, -0.8351071, -2.5434468]
1	[1382, 1994, 1609, 2108, 2395, 3199]	[4.238245, 3.2290897, 0.5797018, 0.44057286, -2.1838589, -2.2874627]
1	[1386, 1343, 589, 1061, 1072, 1396]	[2.586062, 1.825597, 1.7187079, 0.8375039, -0.5072129, -2.8753605]
1	[1397, 2482, 2675, 1719, 2865, 73]	[5.76229, 3.4708025, 1.9535972, 1.0467335, 0.7473316, -0.63689697]
1	[232, 2285, 1404, 137, 2746, 575]	[4.178443, 2.7489572, 1.2763517, 0.18220152, 0.021424472, -1.868835]
1	[1409, 392, 660, 699, 1857, 539]	[4.8586607, 3.7500093, 3.1805413, 0.82595515, -1.2834945, -1.8846929]
1	[1643, 128, 948, 2900, 2081, 2601]	[6.7345095, 3.4780664, 2.8750107, 0.94113415, 0.13280207, -2.9892929]
1	[2004, 952, 2924, 301, 1010, 1821]	[3.8068724, 2.6355848, 1.2014892, 0.8875416, -0.23950016, -0.8795824]
1	[2045, 934, 3242, 2556, 1027, 329]	[3.2642872, 2.5867436, 1.9844002, 1.9353733, 0.6583862, 0.5197309]
1	[1051, 2138, 2906, 2555, 2803, 3277]	[3.0343728, 2.9808278, 2.4264731, 0.36796504, -0.25207442, -0.2982931]
1	[2415, 19, 2155, 3074, 1732, 1141]	[5.3874903, 2.469512, 2.2646074, 2.1437984, 0.21261278, -1.6504376]
1	[2421, 145, 1575, 618, 656, 1674]	[5.454286, 2.6761308, 2.1920996, 2.0618877, 1.7397009, -0.19306476]
1	[2498, 2097, 417, 2964, 359, 455]	[5.8365993, 3.131722, 2.036054, 1.9135797, 0.79203135, 0.42973208]
1	[408, 2588, 948, 81, 3074, 744]	[5.289943, 4.39435, 2.8750107, 2.651051, 2.1437984, 2.1014073]
1	[2699, 890, 100, 430, 2132, 2742]	[4.0425878, 3.3870134, 1.0762546, 0.010795981, -0.5796069, -1.7736056]
1	[2701, 2628, 1268, 1902, 2193, 1859]	[5.47885, 2.758119, 2.6849666, 1.8751485, 0.006191805, -3.4990487]
1	[2708, 870, 3115, 860, 1556, 2804]	[4.2583146, 3.6204414, 3.1879153, 2.4010215, 0.81372917, -1.1896771]
1	[2985, 1776, 2714, 1743, 2095, 87]	[1.926888, 1.8444854, 1.7126154, 1.5541346, 0.44312102, -0.004610777]
1	[2150, 209, 2422, 2380, 2837, 1712]	[3.5787401, 2.9419193, 2.5079522, 2.4118302, 0.71510834, -1.2336622]
2	[742, 2381, 1965, 384, 331, 2716]	[5.1657076, 3.667302, 2.6079197, 1.5823853, 1.531406, 0.9226334]
2	[391, 485, 1499, 2126, 2500, 79]	[3.5273328, 1.0753653, 1.0682576, 0.67014587, -0.26326257, -3.0382423]
2	[740, 1501, 1524, 1186, 2827, 1262]	[5.208675, 1.8766278, -0.20961526, -0.79537934, -0.80466545, -1.0028597]
2	[763, 1688, 2807, 78, 430, 414]	[4.1077523, 3.4387116, 0.9636705, 0.45613736, -1.527082, -4.2461147]
2	[776, 1253, 3175, 64, 2754, 812]	[3.335065, 2.6109953, 2.087277, 1.1895158, 0.6712013, -1.8103716]
2	[883, 1682, 2610, 1990, 1849, 245]	[4.786875, 2.8427703, 2.8266668, 1.8743253, 0.61514354, -0.82330674]
2	[1006, 302, 852, 21, 1897, 2411]	[5.2005095, 3.4833465, 2.2779465, -0.6800777, -1.3647065, -3.235655]
2	[1047, 1527, 98, 1164, 1252, 2963]	[5.171007, 2.555622, 1.62796, 1.516366, 1.4763718, -1.4535177]
2	[1052, 897, 313, 2008, 787, 3092]	[3.3681772, 3.1924484, 2.0347326, 1.8974142, -1.3611987, -1.4571533]
2	[1529, 1068, 2341, 474, 1604, 2932]	[3.1864676, 2.4228666, 1.6446195, -1.3668618, -1.4729751, -1.7163479]
2	[498, 1218, 3086, 1618, 1897, 1412]	[3.4735048, 2.6078744, 0.46743304, 0.26700872, -1.3647065, -2.4095454]
2	[498, 1433, 2525, 503, 329, 1370]	[3.4735048, 2.997532, 2.2408004, 2.0176938, 0.0219028, -1.1712041]
2	[2625, 1554, 1601, 101, 868, 2837]	[3.5212564, 1.8201683, -0.79968286, -0.8838924, -1.0792834, -2.137608]
2	[1926, 1743, 176, 2699, 2532, 3183]	[3.329352, 3.1921933, 1.7116101, 1.4356499, -1.0291324, -2.543174]
2	[1780, 1190, 1464, 2963, 2039, 2890]	[6.3561106, 3.276134, -0.9343829, -1.4535177, -1.5460503, -1.6279594]
2	[1970, 579, 1983, 1101, 3271, 1535]	[4.960368, 3.2920895, 2.483277, 2.0506802, 1.3857629, 1.004058]
2	[2947, 2015, 1986, 1956, 2155, 1716]	[4.0491543, 3.523324, 3.225304, 2.8787446, -0.0018310845, -0.57895654]
2	[2186, 948, 2786, 640, 1215, 2002]	[5.134078, 4.7139344, 3.150706, -0.47338912, -1.869674, -2.3371034]
2	[1062, 2268, 1751, 2246, 2849, 2443]	[4.5588474, 3.873073, 2.7277834, 2.622595, 1.9631461, 1.9128577]
2	[2781, 2383, 2863, 2399, 345, 2358]	[3.9300807, 2.3729637, 1.5898504, 0.59641767, 0.3567871, -1.5313449]
2	[2423, 2233, 393, 291, 1458, 721]	[5.529856, 1.9937207, 0.4336782, -0.3082357, -0.36336488, -2.965747]
2	[3270, 2427, 1707, 600, 273, 352]	[2.7559733, 2.7440512, 2.3855486, 1.8029106, 1.6304189, -0.8461653]
2	[1599, 2790, 153, 2654, 2503, 1213]	[3.8116515, 1.9187391, 0.69576454, -0.28200313, -0.54614425, -0.7247349]
2	[2526, 2901, 2789, 949, 1349, 2747]	[4.1542788, 4.0384216, 2.0288875, 1.8014661, -1.5628555, -2.4093795]
2	[1797, 2529, 2146, 459, 1175, 706]	[3.538266, 2.8672616, 2.6704133, 2.1143293, 1.3193072, -2.0014868]
2	[2570, 3095, 393, 2215, 1735, 639]	[4.584075, 2.8067615, 0.4336782, 0.15583159, -0.28666827, -2.2940507]
2	[1018, 2585, 2115, 1346, 2106, 2930]	[5.5669274, 4.229625, 3.7721329, 2.4103346, 0.5262449, -0.57636285]
2	[1053, 1888, 2665, 645, 694, 2880]	[4.898643, 3.5180128, 2.9375687, -0.29370087, -2.0054474, -2.721178]
2	[3130, 960, 1655, 2696, 1468, 3206]	[3.5963316, 3.5036807, 2.7409315, 2.4748774, 2.0432072, 1.0384345]
2	[2811, 592, 1911, 1807, 2348, 2985]	[4.5729313, 3.2967033, 2.4417362, 0.9119747, -0.027721584, -1.9843811]
2	[1569, 2870, 2944, 120, 2437, 3017]	[4.3417625, 3.2247157, 2.8163056, 1.522839, -0.084776476, -2.6114917]
2	[739, 2918, 1976, 219, 2089, 1609]	[4.2799683, 4.13939, 3.0604675, 0.8249091, 0.04967028, -1.2832508]
2	[2910, 3048, 1658, 1122, 1039, 2995]	[3.2123303, 2.9298372, 2.0831013, 1.8035531, -0.03143066, -2.1335719]
2	[3058, 1688, 1935, 2889, 1474, 2653]	[4.099781, 3.4387116, 3.0023348, 0.68506706, -1.214079, -2.1321735]
2	[3054, 3111, 2242, 2697, 2921, 1354]	[3.4400067, 3.3647206, 1.4007525, -0.04733938, -0.90164113, -3.298017]
2	[3119, 3193, 333, 2972, 2182, 2544]	[4.3282995, 3.4022903, 1.5848222, 0.45423302, -2.512936, -3.0260553]
3	[47, 44, 2600, 769, 1649, 1566]	[4.357205, 3.6318154, 1.8545009, 1.5199586, 0.5868924, 0.113536745]
3	[2914, 302, 1902, 1909, 2144, 1281]	[3.9203858, 3.8774405, 2.7391593, 0.7834044, 0.6739025, -0.8883514]
3	[319, 386, 2662, 70, 1650, 726]	[5.301461, 1.9576577, 0.8399385, 0.06843807, -0.25388324, -0.4708345]
3	[535, 886, 2483, 1580, 2987, 2331]	[4.466191, 4.12488, 2.0515249, 1.7449288, 0.8824229, -2.421719]
3	[612, 2284, 3141, 1597, 411, 882]	[4.3894777, 3.6672938, 0.3440807, -0.4627117, -0.47688374, -1.7225266]
3	[750, 3048, 1123, 817, 2401, 3283]	[3.3708115, 2.2955627, 1.5953686, 1.5407718, -0.70185757, -3.0677605]
3	[906, 784, 2376, 2506, 564, 2006]	[3.7336576, 1.6689398, 1.2470145, 0.12923603, 0.0332568, -0.12280081]
3	[970, 2779, 34, 1974, 2508, 1779]	[5.159384, 3.3685193, 2.9810596, 1.6115003, 1.0060767, 0.9529941]
3	[1036, 1039, 1913, 2318, 2103, 710]	[5.9790807, 1.9698284, 1.7060366, 0.9881586, 0.19119015, -2.664901]
3	[1078, 1434, 839, 3113, 2919, 298]	[4.4060407, 2.594994, 1.3913846, 0.8560453, 0.059976228, -1.6407716]
3	[1717, 2696, 12, 1988, 2740, 2183]	[3.9223342, 3.738895, 1.5261188, 0.69991916, -1.2561212, -1.2949729]
3	[2423, 1888, 1986, 2763, 3091, 268]	[4.5840154, 4.413856, 3.4434083, 1.3196106, -0.32400456, -1.1774005]
3	[1969, 1371, 1885, 2059, 1881, 1093]	[4.261251, 2.773687, 1.6956077, 1.3222225, 1.1961409, 0.939121]
3	[2200, 3088, 326, 2512, 112, 1423]	[4.7793417, -0.38011956, -0.39031333, -0.7364943, -1.799378, -3.1523945]
3	[2631, 3111, 3073, 1656, 3212, 711]	[3.9931881, 2.7770815, 1.9167563, 0.36018753, 0.1688407, -1.7683474]
3	[2947, 1045, 3217, 3225, 2764, 2560]	[2.4674397, 1.9030328, 0.9197964, 0.029596597, -0.3782135, -1.5322261]
4	[2045, 20, 665, 552, 221, 1563]	[5.698963, 5.3923855, 4.743827, 0.80877244, 0.69526744, -1.2260628]
4	[1903, 1207, 42, 87, 2767, 638]	[3.4652834, 2.1568906, 1.7569668, 1.423165, -0.6320986, -1.7198731]
4	[312, 2283, 1157, 7, 1501, 1914]	[5.7435713, 5.7082934, 1.8293457, 0.10395868, 0.094193846, -0.025334835]
4	[316, 2311, 139, 1813, 2203, 1566]	[5.717125, 2.9028754, 2.7709236, 1.3715303, -0.45035857, -1.1735075]
4	[375, 2658, 1263, 837, 2040, 2770]	[3.628521, 2.122053, 0.62045383, 0.25452355, -0.58348686, -3.6219537]
4	[425, 2824, 2912, 2205, 546, 1981]	[5.4496756, 4.8379307, 4.7212796, 3.312963, 3.0073855, 1.0203302]
4	[444, 1056, 314, 1245, 1239, 1282]	[3.8044279, 1.9856377, 1.8424578, 1.7617687, -0.5073637, -2.3806205]
4	[531, 2647, 3259, 1278, 1366, 2676]	[4.9784374, 3.5449784, -0.38909894, -1.3002145, -2.5012422, -3.371535]
4	[631, 2632, 2082, 380, 2122, 1609]	[5.7240424, 4.5555496, 3.4628227, 2.2218342, 1.8963745, -0.21389867]
4	[655, 2172, 612, 1602, 3268, 2442]	[6.014144, 2.9432673, 2.7323487, 1.0260115, 0.8863945, -0.97408736]
4	[720, 365, 167, 2067, 1261, 2575]	[2.7778907, 2.3827543, 1.1094922, 0.8928256, 0.14533502, -1.6655152]
4	[1874, 1005, 954, 2140, 950, 2299]	[3.6865282, 3.3754303, 2.2040954, 2.1251428, 1.614427, -1.7386959]
4	[1280, 1136, 458, 458, 250, 2766]	[5.5521803, 2.7209325, 1.896641, 1.896641, -0.84663045, -4.0713468]
4	[1292, 1493, 875, 1304, 1553, 3225]	[4.2489285, 2.7755811, 2.2370205, -0.07187617, -1.6625881, -2.2120686]
4	[1312, 681, 1370, 1873, 1458, 1485]	[6.0686398, 1.6186986, 1.15517, 0.8661034, 0.46481845, -0.39483628]
4	[1367, 1888, 548, 1195, 2038, 1810]	[4.745636, 4.301835, 1.8781917, -0.30897966, -0.98628277, -1.40471]
4	[1502, 2619, 884, 2942, 1118, 1810]	[5.055361, 3.1566, 1.4564042, 1.335504, 1.0314424, -1.40471]
4	[1735, 974, 1336, 1920, 407, 651]	[4.498431, 2.2044601, 0.23869973, 0.20939264, 0.0853703, -0.89016515]
4	[2159, 2779, 3081, 776, 759, 1531]	[5.7283287, 2.6139355, 0.32485706, -0.5880982, -1.2983074, -1.9976482]
4	[2229, 3256, 1458, 554, 955, 574]	[4.976063, 1.2110296, 0.46481845, -0.28495288, -0.60657847, -1.2725245]
4	[2421, 1639, 1548, 2592, 1100, 2255]	[5.7309294, 1.4074259, 0.45479777, -0.37686846, -1.055258, -2.7516432]
4	[2588, 1149, 1401, 2058, 2949, 2437]	[4.3941183, 4.049307, 3.022409, 2.4028716, 1.1614497, -0.79438454]
4	[2701, 1636, 3041, 2998, 2379, 2826]	[2.9908648, 2.6063445, 1.7945464, 1.5031013, -2.2111666, -4.4809513]
4	[3149, 2589, 3076, 2885, 2923, 3086]	[4.1641307, 3.3550823, 3.0118904, 2.888083, 0.43535945, -1.3729746]
5	[0, 2934, 2549, 1194, 2178, 2609]	[13.363411, 3.271235, 1.7149657, 1.0087392, -0.46479124, -3.3173842]
5	[34, 1618, 297, 1263, 1505, 2747]	[5.4099393, 3.1317308, 1.9780498, 0.5486055, -1.5811672, -3.011604]
5	[36, 1056, 1805, 1449, 1982, 715]	[5.7573147, 4.1943283, 2.3300676, 2.1102118, 1.5597322, 1.1354581]
5	[131, 1289, 1952, 763, 359, 1552]	[5.9132934, 3.0801332, 2.5414753, 2.3100343, 0.35211504, 0.2685237]
5	[264, 684, 114, 427, 520, 1436]	[6.895257, 4.2440777, 3.1001222, 0.8673038, -0.6213234, -3.1442752]
5	[282, 3119, 2999, 315, 1471, 2669]	[6.6236014, 4.793841, 2.5633574, 1.3170983, 1.2402971, -3.405695]
5	[969, 1312, 391, 1787, 2222, 2435]	[5.5093956, 5.2990503, 4.6983385, 1.3048732, 0.5302674, -2.6687765]
5	[425, 2216, 2612, 1920, 1597, 1165]	[4.823618, 3.7786732, 2.0217428, 1.9910725, -0.81676835, -1.3181467]
5	[527, 1473, 827, 616, 1295, 2041]	[4.5719094, 3.492877, 1.3262239, -0.74519056, -1.0140309, -2.215478]
5	[901, 1357, 836, 3210, 389, 582]	[5.358986, 1.283374, 0.35322684, -0.19649771, -0.3143795, -2.4425912]
5	[957, 1721, 1028, 579, 1024, 1476]	[5.8354983, 4.071891, 4.0031753, 2.4799666, 0.7495366, -0.5396956]
5	[986, 983, 365, 1009, 768, 2897]	[7.0232654, 5.4684854, 1.4308171, 1.3329837, 0.5045159, 0.09097338]
5	[1119, 191, 2982, 1378, 2501, 1526]	[5.8602962, 3.075445, 1.3322853, 1.0811355, 0.6662311, -2.598211]
5	[1332, 252, 2654, 589, 3144, 2504]	[4.4274187, 3.1034572, 3.0259552, 2.4677854, -1.6158834, -1.7085809]
5	[1643, 1816, 258, 726, 1760, 3189]	[6.6102962, 4.1347237, 1.8330796, 1.2192707, -1.676794, -3.968367]
5	[2123, 2142, 1113, 1314, 2362, 543]	[3.827099, 2.3518414, 0.7853626, 0.20173456, -1.1521521, -1.3735034]
5	[2655, 2910, 2500, 2305, 1384, 3146]	[4.545003, 2.4714887, 1.0221221, 0.419625, -2.2300837, -2.3063412]
5	[1616, 2595, 3139, 221, 932, 1606]	[4.7011414, 4.6806283, -2.0090091, -2.6532333, -2.8002763, -2.867357]
5	[2695, 1297, 2230, 2006, 2537, 1940]	[4.8790216, 4.3992624, 3.2966204, 0.8655026, 0.47762752, 0.11376831]
5	[3287, 2447, 2408, 2090, 2545, 370]	[5.079083, 2.8714848, 0.88648176, -0.8036846, -2.1708336, -3.0846596]
6	[2206, 38, 2832, 1861, 2030, 2722]	[3.8794193, 3.2161644, 2.254994, 2.1138587, 0.8114565, -0.6333454]
6	[54, 1581, 2149, 1686, 693, 1854]	[5.621679, 4.2122293, 0.88075686, 0.16158277, -0.69129634, -1.0716523]
6	[2422, 443, 189, 199, 1848, 525]	[4.5430984, 4.4775534, 3.6325688, 2.4564793, 1.8314582, 0.73658705]
6	[282, 485, 316, 717, 2048, 1608]	[4.5527725, 1.9116428, -0.08968046, -0.9580064, -1.480907, -1.7207034]
6	[464, 36, 1252, 1874, 3268, 2897]	[4.423788, 4.0580444, 4.0223007, 3.1439357, 2.7655017, -1.8370159]
6	[544, 2738, 434, 1436, 709, 601]	[5.6169014, -0.065715276, -0.06609678, -1.64693, -2.9651484, -3.122868]
6	[551, 2743, 1750, 1376, 2659, 376]	[3.897733, 1.5278702, -0.16912884, -0.72833735, -1.3804282, -2.7895775]
6	[729, 264, 989, 203, 1944, 1906]	[6.338513, 4.4864626, 0.43764275, 0.13719189, -0.8289912, -1.0633152]
6	[730, 124, 571, 567, 2288, 1972]	[4.0788975, 2.4206195, 0.93180394, 0.47657344, 0.4278075, 0.29752624]
6	[740, 2056, 198, 2849, 247, 2220]	[5.3296456, 4.612508, 2.953048, -0.104816176, -0.106452286, -0.87992454]
6	[743, 1382, 2141, 25, 817, 2237]	[6.4392395, 1.7256156, 1.1988264, 1.012752, 0.05575405, -2.3204784]
6	[976, 758, 1521, 2164, 573, 2792]	[5.4690914, 4.6349316, 2.369265, 2.1000743, 1.0342164, 0.797654]
6	[760, 1010, 2015, 6, 477, 539]	[5.986882, 4.3501053, 3.3142362, 1.7979358, -2.514678, -2.6422646]
6	[217, 443, 3268, 772, 867, 1910]	[5.011441, 4.4775534, 2.7655017, 2.731937, 1.3142508, 0.3650915]
6	[774, 881, 2565, 2523, 2550, 1379]	[5.5563903, 3.652708, 2.905338, 1.3802468, 1.1815559, 0.8373369]
6	[1613, 794, 2077, 2652, 2939, 2148]	[3.948924, 3.8198495, 1.7411513, 0.25315195, -0.97785157, -1.4846623]
6	[667, 2766, 803, 620, 2092, 3198]	[4.134358, 3.1684747, -0.43903363, -0.67713714, -1.0423458, -2.1260056]
6	[804, 861, 2568, 826, 1545, 710]	[2.7493575, 2.7481809, 1.3365273, -0.16883925, -1.2290746, -2.1303422]
6	[854, 1395, 588, 1764, 1751, 1218]	[4.784334, 3.691997, 2.771079, 1.6571902, 1.3550348, 0.90673745]
6	[890, 534, 1630, 3267, 1225, 1284]	[5.8396363, 3.352346, 3.0721722, 2.890151, 0.55482066, -2.1870942]
6	[1115, 894, 2303, 409, 406, 1936]	[3.9934916, 3.2621527, 2.2360673, 0.10382676, -0.08088729, -0.2809363]
6	[948, 2160, 1146, 2002, 3134, 1165]	[6.5863433, 0.88770103, -0.25242618, -2.0044565, -2.0935476, -2.3647048]
6	[957, 1723, 2863, 2879, 563, 938]	[5.2838993, 1.9435605, 1.8690472, 1.8678786, 0.24594009, 0.051144436]
6	[985, 2465, 425, 2259, 2696, 2240]	[5.0476785, 3.6379886, 1.9558849, 1.2801611, 0.81848013, -0.0982825]
6	[992, 3079, 827, 869, 796, 1603]	[5.516057, 2.244351, 1.922671, 0.1812033, -2.6332805, -3.0752425]
6	[997, 2561, 2374, 2642, 565, 160]	[4.879573, 2.8834996, 2.3576465, 1.0707767, -0.9430274, -4.0375776]
6	[1002, 2210, 1946, 96, 3040, 2956]	[7.0795155, 3.301633, -0.13735119, -2.078171, -3.4896274, -4.614645]
6	[1020, 3163, 591, 3016, 195, 919]	[3.849877, 3.6944487, 1.2468467, 1.1834742, 0.016574971, -1.9043591]
6	[1021, 2449, 1280, 802, 156, 2822]	[5.8778152, 3.5332394, 2.5499506, 0.40753692, -0.36818665, -2.5352297]
6	[1023, 443, 2604, 2229, 2842, 575]	[6.5090923, 4.4775534, 2.981507, 1.6229215, 0.99307007, -2.7998705]
6	[1036, 763, 1900, 2812, 377, 3124]	[5.195805, 4.147427, 3.205482, 2.1743908, 1.6290894, -1.1446861]
6	[2578, 855, 1037, 645, 1328, 1195]	[5.3601327, 4.1135798, 3.1347635, 1.6234212, 0.4671836, 0.455618]
6	[1118, 1135, 2123, 2330, 276, 2871]	[3.8813612, 1.9446144, 1.4712343, 0.7773132, 0.19691506, -1.7598794]
6	[1319, 1690, 2735, 1701, 138, 2951]	[5.150897, 4.2047043, 3.8102376, -0.0004117638, -0.9316614, -1.0376686]
6	[1337, 2700, 499, 2606, 1218, 1865]	[3.6379607, 3.4873786, 1.2086833, 0.9077785, 0.90673745, -3.4312425]
6	[1566, 1115, 1714, 3007, 878, 64]	[4.1086082, 3.9934916, 2.7399807, 2.4122448, 2.3447967, -0.54919493]
6	[2431, 1364, 1568, 2981, 2203, 1607]	[4.338432, 3.538516, 3.4735456, 2.3376374, 0.41756666, -2.0907023]
6	[1569, 1760, 2152, 3162, 823, 3062]	[4.69536, -0.37318814, -0.5404757, -0.7572478, -0.8757898, -3.3096845]
6	[527, 1577, 2839, 699, 1833, 3220]	[4.751003, 4.1237445, 0.7769407, 0.008966342, -1.4575746, -2.3826423]
6	[1634, 2519, 1861, 1042, 1938, 1416]	[4.9277544, 3.6623049, 2.1138587, 1.7987425, 0.9455035, -1.5470846]
6	[1635, 786, 2379, 781, 1822, 1950]	[5.866253, 3.1128647, 2.6112468, 2.576527, 1.633053, 0.4131995]
6	[1825, 1267, 1383, 1922, 3093, 2348]	[5.4269166, 2.371347, 2.0361142, 2.0211396, 1.1847762, 0.03201349]
6	[1903, 2565, 289, 1513, 698, 2478]	[4.6730127, 2.905338, 2.061613, 0.3940679, 0.09162724, -0.9689049]
6	[1959, 1930, 3147, 2678, 2521, 910]	[6.1049223, 2.12686, 2.0383399, 2.0378408, 1.1482933, -0.9970132]
6	[2794, 2085, 2362, 524, 1260, 2697]	[3.6281443, 1.6870048, 1.5088546, 1.0109518, -0.96328485, -2.959681]
6	[2212, 849, 2192, 51, 1225, 401]	[3.7935104, 1.7815781, 0.9473946, 0.94100934, 0.55482066, -1.795021]
6	[2235, 810, 1282, 3231, 118, 239]	[2.6554637, 0.35944122, -0.16224113, -0.7697633, -1.4107621, -3.0062594]
6	[2283, 1048, 1306, 2966, 2184, 3245]	[4.6792436, 3.5104918, -0.54534084, -1.5335011, -1.7127073, -1.8904786]
6	[2424, 1404, 1804, 1717, 2721, 294]	[5.3993826, 4.0378604, 3.1258779, 2.8785717, 0.92648643, -2.0119581]
6	[2464, 2374, 1927, 1157, 2915, 74]	[4.5286264, 2.3576465, 0.002027586, -0.15809256, -0.59214604, -3.6780925]
6	[2493, 540, 2352, 869, 616, 664]	[5.7465734, 3.2753544, 0.41737527, 0.1812033, -0.8762069, -2.711652]
6	[2485, 1538, 2953, 2509, 3158, 265]	[3.4177833, 2.4277065, 2.0763512, 1.1711665, 0.7526681, -3.0128188]
6	[2611, 1143, 2593, 2642, 2409, 1831]	[4.5471306, 4.032032, 2.3809338, 1.0707767, -0.18348601, -0.18977635]
6	[2639, 973, 2029, 336, 3229, 3280]	[3.7544665, 3.7354202, 2.7532105, 2.0542712, -1.3642523, -3.004354]
