user_id	rec_items	rec_predictions
1	[23, 2592, 1167, 2349, 509, 1093]	[3.9437103, 1.535392, 0.21720171, -0.6744615, -0.9377043, -0.94565076]
1	[36, 1974, 1980, 259, 2616, 362]	[5.0189795, 2.5291708, -0.54372865, -0.7993874, -0.95291424, -2.2839441]
1	[132, 272, 1681, 617, 82, 3279]	[3.5118732, 3.3970642, 1.8744884, 0.4790813, 0.096924, -1.4214427]
1	[203, 487, 3148, 1749, 1203, 1700]	[5.304859, 4.516429, 1.7369325, 1.0564412, -0.14484304, -1.0054672]
1	[3119, 184, 224, 181, 2517, 2478]	[4.7212877, 4.3730164, 3.9338758, 0.033727795, -0.122381955, -1.3988438]
1	[253, 2401, 1355, 2942, 2256, 1547]	[4.423745, 2.8508818, 0.9610504, 0.25663933, -0.95404243, -1.0761824]
1	[340, 1143, 1268, 966, 2070, 147]	[5.9054976, 2.9990807, 2.6849666, 0.50457215, -0.1753183, -0.3391435]
1	[442, 2456, 29, 315, 2193, 356]	[4.2100897, 2.1283247, 1.6560435, 0.92681754, 0.006191805, -0.2255202]
1	[405, 1670, 128, 1194, 2500, 808]	[5.3966117, 4.803702, 3.4780664, 0.9317697, 0.2401952, -2.8797033]
1	[1078, 458, 173, 2825, 639, 1285]	[4.338642, 4.0894213, 2.0576289, 0.87110347, 0.84688896, 0.43350774]
1	[473, 1885, 1475, 1547, 566, 1543]	[4.332224, 2.9025254, 0.6003984, -1.0761824, -1.4145179, -2.103525]
1	[476, 1581, 2789, 2130, 2637, 2439]	[5.8731737, 1.2431004, 0.7629262, -0.3855245, -2.0791624, -2.614932]
1	[2540, 486, 420, 2290, 1111, 2076]	[4.396923, 3.675504, 2.5061383, 1.7724268, 1.216634, -0.29383624]
1	[738, 973, 2598, 2950, 1766, 2931]	[3.8063364, 3.2721975, 1.9014089, 0.99635875, 0.013712287, -3.3813448]
1	[871, 2134, 1057, 1241, 1233, 1791]	[4.5275297, 0.77429736, 0.30291057, -1.4465704, -1.7088337, -2.4419537]
1	[918, 2246, 3229, 1388, 46, 1700]	[4.836831, 3.4901266, 2.7655857, 0.6870894, 0.023681909, -1.0054672]
1	[1164, 1289, 2522, 2375, 82, 1542]	[5.574705, 4.481782, 2.5418289, 0.45774034, 0.096924, -3.0494137]
1	[1333, 2589, 2594, 2413, 545, 246]	[6.007056, 5.1158957, 3.3972225, 2.0952501, 0.708933, -0.4747075]
1	[1369, 1445, 2782, 1909, 2569, 1361]	[4.8850017, 2.570693, 2.2231178, 1.1418481, 0.8748398, -1.8434103]
1	[1389, 2493, 1142, 1444, 2895, 3022]	[7.250858, 5.9365306, 3.2860463, 2.189511, -1.6638227, -2.0204792]
1	[1391, 2005, 248, 2768, 2414, 90]	[4.2710505, 4.2687063, 3.04008, 2.7247486, 0.41931462, -3.1826808]
1	[1512, 1028, 1470, 2572, 1869, 87]	[3.0016289, 2.8174314, 1.7285436, 1.3079455, 1.1165373, -0.004610777]
1	[1310, 1852, 726, 2427, 1223, 2463]	[4.941063, 3.1361897, 1.4554169, 0.43011394, -1.5361624, -1.6245863]
1	[1512, 1883, 758, 1490, 3105, 2439]	[3.0016289, 2.2426684, 2.0811307, 1.4077144, -1.0614403, -2.614932]
1	[1891, 3224, 1544, 429, 1081, 1230]	[5.887417, 2.491034, 2.0677495, 0.335508, -0.773162, -0.84440243]
1	[2093, 3163, 3011, 2331, 2800, 110]	[3.5995421, 1.2784033, -2.0353198, -2.4155867, -2.9407268, -3.0587807]
1	[2218, 538, 911, 1269, 2677, 2048]	[5.364332, 0.4121875, 0.18523742, -1.8006544, -1.8652971, -2.6343303]
1	[2227, 2777, 977, 1342, 1103, 767]	[3.3558269, 2.7022338, 2.1558847, 1.8619856, -0.27337795, -2.83213]
1	[2655, 2859, 1782, 397, 417, 2660]	[5.157028, 3.0367656, 2.5460658, 2.5313535, 2.036054, 0.7922478]
1	[1318, 2460, 1367, 2674, 2764, 919]	[4.0745435, 3.2311635, 3.2283118, -0.12715918, -1.1959755, -2.6793332]
1	[2705, 327, 1379, 693, 1795, 3039]	[4.3564396, 3.195418, 2.1655445, 1.1558735, -0.5004196, -2.4422183]
1	[2706, 2663, 1847, 1108, 2328, 893]	[4.7027645, 2.3591585, 1.7765346, 0.19737071, -0.051800817, -2.5006027]
1	[2709, 2169, 3223, 921, 138, 495]	[4.732115, 3.2219381, 1.0242949, 0.6971608, 0.61512035, -0.5693883]
1	[2716, 2354, 1290, 751, 1141, 781]	[3.9302242, 2.7200997, 1.244693, -1.2814598, -1.6504376, -2.2487788]
1	[2801, 1414, 1393, 2629, 350, 2536]	[6.3689775, 5.653265, 2.1676378, 1.7068285, -0.21210319, -2.5082512]
1	[531, 2830, 2123, 2414, 1725, 1195]	[6.80995, 5.393777, 4.1900697, 0.41931462, -0.041148752, -1.3448746]
1	[3251, 2597, 2902, 1707, 1418, 1110]	[2.6079974, 2.1207592, 1.3422368, 0.18143678, 0.10186088, -0.78967166]
2	[1692, 1719, 10, 145, 1189, 2327]	[4.422921, 4.281103, 4.0302467, 3.0602005, 1.7920291, 0.092331395]
2	[319, 817, 1955, 2550, 638, 19]	[4.6436453, 1.2076695, 1.0121775, 0.71603847, -0.9188466, -0.9527024]
2	[735, 1779, 2937, 2089, 2289, 909]	[4.206788, 2.289832, 2.0111756, 0.04967028, -1.6238887, -3.3031144]
2	[764, 132, 3085, 2715, 1870, 3053]	[3.555222, 2.8091395, 1.7053885, 1.5898808, 0.8063217, 0.07357764]
2	[775, 1397, 2227, 2125, 3063, 1183]	[3.8822174, 3.6004012, 2.1700237, 1.7498937, -0.07230425, -4.431777]
2	[780, 491, 1175, 278, 931, 2411]	[4.257218, 1.8848798, 1.3193072, 1.2804239, -1.2270415, -3.235655]
2	[881, 1001, 2841, 143, 3288, 184]	[5.33724, 4.210431, 3.1436377, 2.3794057, 0.3336209, -0.26827604]
2	[930, 202, 1760, 2098, 812, 2363]	[5.4798913, 1.0954432, 0.3653952, -1.1935418, -1.8103716, -2.4944968]
2	[983, 3052, 53, 703, 2061, 494]	[5.833255, 1.3740014, -1.5460894, -1.8358779, -1.8568896, -3.508143]
2	[1030, 979, 2150, 2715, 1228, 81]	[4.976289, 4.336157, 2.560136, 1.5898808, 0.71212506, 0.48177803]
2	[1036, 1694, 218, 2199, 2507, 465]	[5.3099194, 2.992155, 2.3315816, 2.1971989, 2.0685592, 1.5363243]
2	[1041, 1034, 1398, 1954, 513, 2215]	[6.126518, 4.6452484, 2.276298, 2.0231826, 1.640919, 0.15583159]
2	[1078, 904, 251, 3204, 1441, 808]	[5.939521, 3.0512133, 0.55489886, -0.6461438, -1.8948004, -2.5643945]
2	[1355, 980, 500, 2189, 488, 701]	[5.7167444, 4.89367, 2.5487995, 1.834651, -0.06964967, -0.4526839]
2	[2574, 1996, 1593, 1121, 30, 3242]	[2.151261, 1.3367269, 1.0976272, 0.78281677, -0.6435581, -2.5023317]
2	[1676, 204, 1111, 1639, 2338, 3098]	[3.9331136, 2.8867645, 2.8002114, 1.6020204, 1.2170876, 0.5543169]
2	[1677, 2159, 1016, 2531, 1100, 2128]	[5.0495152, 4.143793, 2.2139094, 1.1866827, 1.0161304, -4.027755]
2	[1691, 208, 1936, 1732, 3180, 1323]	[4.3093157, 3.7536888, 1.6561927, 1.6148219, 0.45975322, -2.853053]
2	[1720, 3175, 189, 519, 224, 7]	[3.3809896, 2.087277, 1.5733123, 1.0774692, 1.0029552, -0.34845507]
2	[1826, 1977, 204, 135, 280, 510]	[3.8377, 2.9972668, 2.8867645, 2.285657, 1.6823574, -0.63921165]
2	[1872, 2056, 2111, 352, 2007, 2919]	[4.9018354, 3.3870206, -0.0801535, -0.8461653, -0.96413016, -2.0766642]
2	[1919, 1438, 1293, 293, 1288, 643]	[4.656727, 3.4455085, 0.64559114, -0.6158594, -1.8632251, -2.5524082]
2	[1934, 1580, 2402, 2649, 1595, 1245]	[4.4707184, 4.1108446, -0.10872798, -0.92368454, -1.3976076, -2.5779366]
2	[782, 2379, 1755, 1346, 1477, 1085]	[4.0832973, 3.7765536, 2.9464417, 2.4103346, 1.1161155, -0.51305866]
2	[2438, 522, 14, 506, 2932, 2275]	[2.0950305, 1.853325, 0.9240743, -1.6746659, -1.7163479, -3.4219108]
2	[327, 2513, 3257, 2321, 1557, 2961]	[4.374748, 3.0130377, 2.3134246, 2.0705917, 1.9859718, -0.7111857]
2	[2663, 2517, 1528, 175, 2475, 1887]	[2.872326, 2.113473, 0.3378867, -0.28295055, -1.5656826, -1.8089871]
2	[2528, 1557, 2607, 3205, 3281, 2217]	[5.1738462, 1.9859718, 0.6848943, 0.45197654, -1.4021387, -1.4355896]
2	[1767, 1525, 2551, 217, 2658, 177]	[3.787228, 3.489739, 3.4123125, 2.3158593, 1.8489536, 1.4673694]
2	[2878, 2694, 1290, 3113, 2032, 1722]	[4.583185, 4.153676, 3.0354085, 2.134831, 1.6685276, -1.3059499]
2	[1003, 2767, 2843, 73, 1887, 1713]	[4.3768544, 2.4176333, 0.64658695, -0.18392584, -1.8089871, -2.752488]
2	[2847, 1106, 895, 2862, 2194, 2416]	[4.297243, 3.5460021, 3.4933538, 3.4165068, 1.4417479, -4.301696]
2	[2909, 1740, 1744, 3289, 293, 919]	[4.743038, 3.6122003, 2.820181, 0.70003915, -0.6158594, -2.028304]
2	[533, 2981, 1333, 115, 1532, 2289]	[4.2840157, 3.8758082, 2.3798952, 1.2838337, 1.0481281, -1.6238887]
2	[1073, 2828, 497, 3062, 1901, 3239]	[4.2991314, 1.7081937, 0.6812321, 0.26194417, -0.270044, -0.5684388]
3	[2712, 209, 2171, 2996, 504, 3245]	[3.2883754, 2.3590364, 1.9940844, -1.5687566, -1.7324488, -1.788989]
3	[340, 1541, 444, 3005, 1304, 2734]	[4.705093, 1.1611512, 1.0778253, 0.12401815, -0.81874335, -1.8718106]
3	[2935, 422, 542, 2407, 2178, 2309]	[3.846306, 3.444892, 2.136272, 1.3498693, -0.41718048, -0.80903673]
3	[572, 20, 1939, 3171, 966, 587]	[4.1965227, 3.5963092, 1.6391468, -0.49212658, -1.1093724, -3.2776277]
3	[2159, 742, 2311, 1592, 181, 376]	[4.7460213, 4.0479054, 3.3988717, 1.2289779, -0.02351883, -0.4387545]
3	[733, 406, 2700, 790, 1539, 96]	[3.1781182, 2.823872, 1.4974037, 1.1304617, -1.7734823, -2.1183329]
3	[983, 104, 1973, 2758, 496, 471]	[5.2076726, 2.8636913, 2.2238076, 1.9416301, -0.19690749, -0.7699748]
3	[1138, 2852, 3271, 2371, 1226, 1165]	[3.8337302, 1.7175692, 0.590626, 0.24067605, -0.55675167, -2.202831]
3	[363, 2094, 1198, 2308, 148, 3143]	[3.1854215, 2.7722168, 2.7487712, 1.5634184, -3.0203495, -3.55332]
3	[1564, 2271, 976, 2929, 437, 2166]	[3.701991, 2.2365556, 2.0192947, 0.37035426, 0.16782448, -0.8911579]
3	[1594, 2266, 409, 2253, 3067, 250]	[1.8316097, 1.4935411, 0.28634858, 0.27414787, -0.07455081, -0.64955974]
3	[1691, 316, 991, 1328, 739, 736]	[3.4900868, 3.016924, 1.9455259, 1.6925654, 1.609479, 0.3827248]
3	[1692, 2645, 2523, 1023, 2867, 1860]	[5.137605, 3.6206338, 2.868113, 1.9981381, 0.73955894, 0.71686995]
3	[2310, 2455, 1035, 3086, 1612, 1505]	[4.443527, 1.3139541, 0.68750966, 0.13994084, -0.17260092, -1.4859223]
3	[1434, 341, 1624, 2731, 1713, 2279]	[2.594994, 1.4900894, 1.2334778, 1.0665979, -1.4123676, -1.8855574]
3	[1690, 1537, 3180, 3061, 963, 2049]	[4.0345235, 3.3837314, 2.363574, 0.79340637, -0.17993769, -0.8615127]
4	[5, 657, 1700, 3097, 2328, 2829]	[5.947137, 3.5753036, 0.7226862, 0.6297982, 0.4915695, -1.4379307]
4	[65, 2760, 2118, 1981, 2808, 2374]	[4.517242, 3.5862467, 3.0704043, 1.0203302, -1.5375257, -1.662546]
4	[102, 665, 611, 639, 1642, 2633]	[6.0281363, 4.743827, 2.5115213, 2.2276907, 1.8092031, -2.4247315]
4	[146, 2861, 392, 1980, 3064, 2039]	[5.9943023, 3.825491, 2.5779014, 0.27316302, -0.98248816, -1.0663075]
4	[256, 2118, 2944, 762, 2402, 1814]	[4.5095415, 3.0704043, 0.7819245, 0.54980683, -1.0847709, -3.5901563]
4	[260, 3080, 1095, 558, 600, 815]	[4.8866444, 1.271412, -0.13803524, -0.24440742, -0.39784718, -0.41423815]
4	[408, 1289, 2830, 2398, 2111, 951]	[6.2223396, 5.6769905, 4.8266993, 4.7986636, -0.03161031, -1.0971324]
4	[431, 2889, 3192, 1211, 2203, 2749]	[5.979092, 4.685685, 3.9635224, 1.7663038, -0.45035857, -1.2915325]
4	[466, 1692, 2394, 2394, 2438, 1094]	[4.846611, 3.317593, 1.0460768, 1.0460768, -1.8720318, -2.2797794]
4	[1258, 476, 94, 891, 1963, 1098]	[5.910419, 4.231703, 2.0904236, -0.4166748, -0.9282603, -1.6315713]
4	[528, 705, 2334, 1567, 821, 1476]	[6.4292135, 4.066727, 2.0416534, 1.03163, -0.055097952, -1.7372934]
4	[905, 1319, 978, 1976, 3171, 588]	[4.4180818, 4.0878105, 3.4294357, 2.825306, 0.20447831, -0.6884581]
4	[1142, 2873, 1964, 2453, 2857, 1713]	[4.5160046, 1.9469557, 1.788533, 1.0343779, -1.6480998, -2.832067]
4	[1243, 113, 2672, 842, 2377, 2281]	[4.370866, 3.3220925, 1.6707472, 1.4410491, -1.2898521, -1.6227006]
4	[1535, 296, 2952, 1639, 1971, 3207]	[5.7125025, 3.4775882, 3.2074792, 1.4074259, 1.1975611, -1.54054]
4	[1643, 187, 3004, 1914, 961, 940]	[6.1285095, 1.4693747, 0.01607965, -0.025334835, -1.1962488, -3.1457741]
4	[1774, 2655, 283, 2939, 3183, 2766]	[4.6274843, 3.5511947, 2.7842593, 0.578881, 0.36880594, -4.0713468]
4	[2224, 1041, 991, 890, 3177, 776]	[5.6378603, 3.7702281, 1.8059326, 1.6762651, 1.159485, -0.5880982]
4	[2341, 1059, 2886, 2547, 766, 563]	[4.7784233, 2.5343246, 1.3899795, -0.6871933, -2.259385, -2.684988]
4	[2367, 184, 150, 695, 1044, 2765]	[6.083102, 2.4021492, -0.2074694, -0.7753932, -1.3073561, -1.4538581]
4	[2723, 750, 372, 1733, 2985, 3272]	[4.130315, 3.5543563, 3.539843, 3.1619635, 1.9652157, -2.5619087]
4	[3069, 379, 351, 483, 1082, 1195]	[4.6941977, 2.7121298, 1.6326349, 0.547981, -0.0038874447, -0.30897966]
4	[3006, 1852, 3287, 2376, 147, 1460]	[6.3780766, 4.9812274, 4.6577625, 0.54778403, 0.14999655, -1.5042876]
5	[5, 1371, 28, 1378, 120, 2766]	[5.0192337, 4.9947505, 3.1476448, 1.0811355, 0.6251657, -1.7732534]
5	[319, 24, 1357, 860, 1555, 1786]	[6.339502, 5.6250043, 1.283374, 1.2380755, 0.3243426, -1.8902092]
5	[142, 2639, 2006, 2396, 1601, 3040]	[4.303952, 3.4135468, 0.8655026, -0.3105752, -1.4020824, -2.4889927]
5	[312, 327, 488, 1125, 513, 1305]	[4.1964145, 3.9332843, 1.4223032, 1.2922094, 0.6108014, -1.3855549]
5	[476, 2160, 460, 2725, 1795, 1771]	[6.231518, 1.229443, 0.68300545, 0.38353837, -0.72383296, -1.6098084]
5	[560, 1532, 1027, 2870, 396, 2161]	[4.6209035, 4.1249943, 2.534423, 2.3394513, 0.6546173, -2.6333566]
5	[732, 3101, 1509, 2778, 3163, 1844]	[3.3451138, 3.0073829, 2.7435498, 2.4385161, 2.1363544, 0.6868519]
5	[895, 2768, 2744, 2715, 1210, 2679]	[5.192042, 3.3476446, 2.2111843, 2.183517, -1.4698955, -2.7807968]
5	[1389, 1386, 3089, 438, 2755, 1087]	[6.61679, 3.5612733, 3.0260744, 0.7883813, -1.4435265, -2.4870534]
5	[1403, 464, 2153, 2318, 2731, 2196]	[5.1394897, 4.177119, 0.21915706, -0.29598746, -0.5627167, -1.9978895]
5	[2941, 243, 1442, 1529, 2083, 2022]	[4.9245825, 4.1205196, 2.576386, 2.2872314, 0.17943728, -0.8576001]
5	[1862, 2779, 2981, 1205, 2319, 3040]	[6.297724, 4.2489367, 3.295506, 3.1639965, -1.9302626, -2.4889927]
5	[2645, 2644, 1874, 745, 2584, 2990]	[5.4589386, 4.842291, 4.598487, 2.488571, 0.7212799, -1.8583896]
5	[1958, 612, 733, 1518, 2684, 1860]	[6.154902, 4.5431705, 4.3675866, 2.4577346, 0.5223611, 0.4680721]
5	[1959, 443, 579, 2292, 1357, 504]	[6.628862, 2.5977702, 2.4799666, 1.7154984, 1.283374, -2.774497]
5	[2094, 1720, 2447, 2660, 2951, 2641]	[4.8123584, 2.9820151, 2.8714848, 1.8274212, -2.3016844, -2.793617]
5	[2115, 1975, 2272, 2652, 1231, 765]	[5.8536625, 2.805951, 1.5322936, -0.21265545, -0.44472274, -0.6000159]
5	[2229, 280, 2889, 1279, 3203, 722]	[4.4570823, 2.9529395, 2.268102, -0.4685012, -1.8677344, -3.7401295]
5	[2367, 742, 2268, 439, 3090, 2932]	[7.1388655, 5.3698177, 2.5993905, 0.2019935, 0.1751723, -1.7020175]
5	[2224, 2546, 1471, 3029, 1605, 2358]	[4.7172337, 4.3561296, 1.2402971, 0.969492, -1.7667735, -2.6351986]
6	[16, 1109, 559, 219, 409, 1088]	[5.3213034, 1.7349052, 0.98433846, 0.48175067, 0.10382676, -0.50718045]
6	[172, 278, 1111, 1960, 2848, 2067]	[3.1733432, 2.6950188, 2.6816137, -1.3772533, -2.0765398, -2.6401186]
6	[320, 3149, 1450, 1652, 1363, 2108]	[4.026614, 1.7236023, 1.647427, 1.4885535, 1.4436305, 0.05539328]
6	[431, 1445, 283, 2217, 3160, 1835]	[4.81437, 2.378179, 2.0307739, 0.88900024, -1.270406, -2.5315022]
6	[489, 408, 1107, 2417, 2039, 620]	[5.644121, 3.9176297, 2.881446, 2.4196196, 1.5037748, -0.67713714]
6	[529, 2791, 2311, 2978, 461, 3190]	[4.0994387, 3.5274408, 1.2020059, -0.055363834, -0.4155604, -1.4096515]
6	[3044, 1706, 2859, 574, 2322, 757]	[5.323559, 4.1101146, 3.9203362, 1.1984973, 0.35587925, -1.3886197]
6	[579, 526, 1602, 599, 3066, 2489]	[2.7692075, 1.5838366, -1.5968864, -1.9222821, -2.452433, -3.118747]
6	[731, 2231, 1631, 3269, 2161, 793]	[3.0247302, 2.9619322, 1.2992132, 1.2127173, 0.41271305, -0.9948625]
6	[732, 1024, 827, 1513, 697, 2328]	[4.927718, 4.5486717, 1.922671, 0.3940679, -0.9223248, -2.0947964]
6	[733, 1822, 1200, 3289, 123, 3201]	[5.4239817, 1.633053, 1.3450316, 0.9816085, 0.45045185, -2.5501451]
6	[749, 1668, 1294, 1268, 2388, 2263]	[5.051328, 1.180189, 0.07792024, -0.54516983, -2.1375377, -2.5014224]
6	[750, 2595, 2812, 2039, 2167, 2895]	[5.798543, 4.8811693, 2.1743908, 1.5037748, -1.4464252, -2.4950767]
6	[768, 1982, 123, 2463, 2734, 1226]	[3.1430793, 1.0898486, 0.45045185, -1.672124, -2.3902578, -5.628501]
6	[788, 3155, 2597, 9, 440, 2977]	[3.1316085, 2.588085, 2.1202264, 0.765802, -1.9302151, -2.3842988]
6	[798, 3096, 2144, 2014, 2711, 709]	[6.4521675, 2.3747067, 1.844904, 1.0977128, 0.81763655, -2.9651484]
6	[847, 1886, 2560, 792, 814, 3203]	[3.8630438, 3.3842409, 2.9746354, -0.5758439, -0.9269519, -1.4924903]
6	[887, 2169, 2645, 867, 151, 2049]	[4.626656, 3.8823318, 3.5818255, 1.3142508, -0.6174659, -1.9842854]
6	[962, 1160, 1819, 2693, 457, 2318]	[5.017826, 1.8717735, 1.3169173, -1.077835, -1.2610384, -4.8778095]
6	[967, 1913, 363, 555, 625, 3245]	[6.685832, 2.9050777, 0.11162886, -1.6369025, -1.7978215, -1.8904786]
6	[2552, 970, 104, 207, 1474, 2532]	[4.895029, 4.2210116, 1.5262383, -0.6355263, -1.0977108, -2.9040823]
6	[977, 2042, 2072, 2207, 318, 956]	[6.262484, 1.6292053, 0.5491542, 0.2564032, -2.0044763, -4.775808]
6	[990, 1408, 77, 1391, 1344, 1323]	[4.972968, 4.1955256, 2.0568407, 1.8939841, 0.5930903, -2.8591113]
6	[999, 2840, 2462, 329, 2845, 550]	[2.675568, 0.7072341, -0.2951938, -1.8001511, -2.2252116, -3.3065486]
6	[1003, 327, 3175, 3029, 139, 2932]	[5.2973213, 3.7943137, 3.369812, 2.1680057, 0.26710415, -0.43591303]
6	[1006, 1790, 840, 1407, 259, 819]	[5.713726, 3.2055452, 0.3292387, 0.14408639, -1.8888779, -4.0588765]
6	[904, 1009, 2863, 1986, 3100, 1293]	[4.49333, 4.3791857, 1.8690472, 1.0048586, 0.46126613, -1.72034]
6	[319, 3223, 446, 1012, 174, 1673]	[5.170076, 2.5464687, 0.24325229, -1.5429703, -1.6590183, -2.4226725]
6	[1015, 658, 2891, 820, 2036, 1603]	[6.340456, 2.5330884, 1.1652184, 0.5019638, -0.42023513, -3.0752425]
6	[1018, 853, 1938, 2201, 1728, 2864]	[6.35631, 1.0815651, 0.9455035, 0.26752758, -0.48332003, -0.6518973]
6	[1025, 2659, 1902, 1247, 2003, 95]	[5.4808707, -1.3804282, -1.6346426, -2.1568232, -2.4960196, -3.1502228]
6	[1038, 3101, 1874, 1644, 1795, 2831]	[5.863593, 4.853133, 3.1439357, 0.5642657, 0.12640858, -0.52258444]
6	[1051, 1040, 739, 152, 1502, 1865]	[5.639463, 5.4410553, 4.97533, 1.8628438, 0.20333941, -3.4312425]
6	[1067, 2443, 2168, 1519, 1833, 1480]	[5.194846, 4.282289, 2.3843818, -0.008990213, -1.4575746, -3.6017604]
6	[1071, 1645, 3207, 856, 11, 916]	[5.829513, -0.1450454, -0.4232843, -0.4389275, -2.4870234, -2.8830097]
6	[1075, 651, 587, 1514, 1884, 799]	[5.278611, 2.4000564, 1.9465343, 1.7761756, -1.6812418, -2.9939203]
6	[1206, 2394, 91, 1653, 699, 857]	[3.781495, 2.3902135, 1.2404082, 0.3854362, 0.008966342, -2.6101944]
6	[1253, 689, 570, 2607, 112, 2062]	[4.5372705, 3.6848671, 2.416142, 2.2976956, -1.485748, -2.8029656]
6	[756, 689, 1283, 1813, 2008, 450]	[6.669533, 3.6848671, 3.0297403, 2.0488646, 1.0032938, -0.8558268]
6	[1552, 244, 1651, 91, 1301, 1835]	[4.9563165, 1.5818357, 1.4833088, 1.2404082, -1.28429, -2.5315022]
6	[1576, 2881, 2924, 1670, 209, 134]	[3.9213696, 3.8209045, 3.0548415, 0.92457503, 0.6148127, -0.32101607]
6	[1679, 979, 1624, 1651, 2020, 160]	[6.058223, 5.090458, 1.5477116, 1.4833088, 1.29813, -4.0375776]
6	[896, 1691, 989, 386, 1593, 109]	[3.9029372, 3.0648775, 0.43764275, -0.2477223, -0.5269383, -0.93852115]
6	[1864, 1363, 1943, 674, 2549, 475]	[3.6674037, 1.4436305, -0.810918, -0.94391006, -1.0399649, -2.1633017]
6	[1872, 507, 2434, 212, 2980, 1418]	[5.1958036, 3.615665, 2.553528, 1.4485161, -0.4058339, -0.7088249]
6	[1916, 3226, 1126, 3232, 1191, 1906]	[4.303591, 2.4141088, 1.6291656, -0.33874345, -0.5264405, -1.0633152]
6	[1969, 2298, 2001, 123, 1088, 1231]	[3.306701, 2.7763062, 0.66018474, 0.45045185, -0.50718045, -1.4755695]
6	[2115, 232, 1380, 383, 1298, 1412]	[3.7264392, 3.1491308, 0.64109033, -0.4299321, -1.9742973, -2.6187887]
6	[2425, 2173, 1783, 2529, 366, 2795]	[3.7991946, 2.9332232, 1.0802016, 0.57598543, -0.05653593, -0.68481994]
6	[2199, 124, 2788, 14, 370, 429]	[3.0490198, 2.4206195, 0.2765831, -1.1755959, -1.5590209, -2.7833934]
6	[2218, 78, 1973, 2060, 697, 149]	[4.0602465, 1.8427703, 0.8738471, -0.7567117, -0.9223248, -1.6339736]
6	[2251, 220, 822, 2680, 2087, 1356]	[4.666486, 1.3043724, 0.9791578, 0.7752475, 0.3605445, -2.121989]
6	[1953, 2444, 3102, 3291, 1392, 1960]	[3.593885, 3.15593, 2.358182, 2.150578, -0.28775996, -1.3772533]
6	[1565, 1248, 2507, 140, 1439, 2697]	[3.842327, 2.377259, 0.5154512, -0.08005935, -0.7349534, -2.959681]
6	[2571, 2485, 3078, 2586, 359, 1615]	[4.9756975, 3.4177833, 3.4112558, 3.2093205, -1.9349883, -2.6542351]
6	[2666, 1201, 2241, 2078, 469, 1596]	[4.6961365, 0.6551795, 0.31198826, -0.08692691, -0.94217944, -2.5349984]
6	[2709, 2785, 3188, 1368, 1649, 2197]	[4.933666, 3.3310375, 1.9243158, -0.18892653, -2.2337518, -2.5569444]
6	[2744, 1580, 3030, 2266, 3006, 715]	[5.4839644, 4.042588, 3.8582888, 2.4333408, 1.9778229, -1.7125466]
